"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Entire home/apt",2,50,2,0,0,10,1,1,200,"Manhattan",2,-73.9613735685281,40.761899966236,FALSE,"strict","Apartment",0.624695047554424,FALSE,FALSE
"Private room",2,0,1,0,0,2,1,1,0,"Manhattan",1,-73.9507561166933,40.8244716428341,FALSE,"flexible","Apartment",0.724285968340148,TRUE,FALSE
"Private room",2,0,1,0,0,2,1,1,0,"Brooklyn",1,-73.9608727688535,40.7094880809711,FALSE,"flexible","Apartment",0.609994281330419,FALSE,FALSE
"Entire home/apt",8,125,1,0,0,41,2,3,0,"Manhattan",3,-73.9887949012499,40.7220162462132,FALSE,"moderate","Apartment",0.475270820628804,FALSE,FALSE
"Private room",3,40,2,89,15,3,1,1,300,"Queens",3,-73.7694638930592,40.6698994075273,FALSE,"strict","House",1.27289165468117,TRUE,TRUE
"Entire home/apt",2,60,1,0,0,2,1,1,100,"Brooklyn",10,-74.0039947570205,40.6529026537856,FALSE,"moderate","Apartment",1.25675743575936,FALSE,TRUE
"Shared room",2,15,2,82,10,33,1,1,0,"Manhattan",1,-73.9556810053589,40.8013231618937,FALSE,"moderate","Apartment",0.511119299041924,FALSE,FALSE
"Entire home/apt",8,95,1,41,0,11,1,3,0,"Brooklyn",2,-73.9747656819107,40.679128961957,FALSE,"moderate","Apartment",1.07036527325106,FALSE,FALSE
"Private room",2,0,2,84,10,150,1,1,0,"Brooklyn",2,-73.9334569154381,40.6867066436891,FALSE,"moderate","Apartment",0.710966725107811,FALSE,TRUE
"Private room",1,8,11,60,0,53,1,0,0,"Manhattan",1,-73.9961535985911,40.7478783586344,TRUE,"flexible","Hostel",1.33097595995872,TRUE,FALSE
"Private room",2,20,2,36,25,13,1,1,0,"Brooklyn",1,-73.9466661577765,40.6855829496597,FALSE,"moderate","Apartment",0.484873221385061,FALSE,TRUE
"Entire home/apt",8,75,3,63,20,7,1,2,200,"Brooklyn",1,-73.9538222808641,40.7072986216503,FALSE,"strict","Apartment",1.48333333333333,TRUE,FALSE
"Private room",2,20,6,46,0,1,1,1,150,"Queens",1,-73.9116489441761,40.7693330316992,FALSE,"strict","Apartment",1.07926305559368,FALSE,TRUE
"Private room",1,20,1,0,0,1,1,1,100,"Brooklyn",7,-73.950993895001,40.7080708963979,FALSE,"strict","Apartment",0.815384615384615,FALSE,FALSE
"Entire home/apt",6,250,2,34,50,26,2,2,500,"Manhattan",3,-73.9847496933734,40.7610365605281,FALSE,"strict","Apartment",1.34807169590393,FALSE,FALSE
"Private room",1,35,1,0,0,3,1,1,0,"Queens",1,-73.913411533826,40.7635393008298,TRUE,"flexible","Apartment",1.42811696729965,FALSE,TRUE
"Entire home/apt",2,120,1,69,0,13,1,0,400,"Brooklyn",30,-73.9529080750235,40.7176409134408,FALSE,"strict","Apartment",1.02574592182109,FALSE,FALSE
"Private room",8,60,1,53,20,10,1,2,0,"Brooklyn",2,-73.9382313822468,40.6823750226324,FALSE,"moderate","Apartment",0.942809041582063,FALSE,TRUE
"Entire home/apt",2,60,1,0,0,4,1,1,0,"Manhattan",1,-73.959271846011,40.8094792706775,FALSE,"flexible","Apartment",0.670392982952803,FALSE,FALSE
"Private room",2,0,2,0,0,2,1,1,0,"Brooklyn",2,-73.9929929220154,40.6405541421927,FALSE,"flexible","Apartment",0.478091443733757,TRUE,FALSE
"Private room",4,85,1,85,30,33,1,1,0,"Queens",2,-73.8326346585761,40.755770523866,FALSE,"strict","Apartment",1.39140217047409,FALSE,TRUE
"Private room",2,10,3,23,20,62,1.5,1,100,"Queens",1,-73.8631347266294,40.7366792774522,FALSE,"strict","House",0.626608359990366,FALSE,TRUE
"Entire home/apt",2,75,1,0,0,72,1,1,200,"Manhattan",5,-73.9877101549912,40.7240162051365,FALSE,"flexible","Apartment",1.04617530013889,FALSE,FALSE
"Private room",2,0,1,0,15,1,1,1,0,"Brooklyn",2,-73.9683251542638,40.7069009819783,TRUE,"strict","Apartment",0.462910049886276,FALSE,FALSE
"Private room",2,0,1,0,0,19,1,1,0,"Manhattan",3,-73.978104045621,40.7437971877928,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Private room",2,20,1,0,0,19,2,1,0,"Brooklyn",2,-73.9484196404346,40.6731845453207,FALSE,"moderate","Apartment",0.538815906080325,FALSE,TRUE
"Private room",1,0,1,0,25,8,1,1,0,"Manhattan",10,-73.9847261861732,40.7134890537844,FALSE,"strict","Apartment",0.86710996952412,FALSE,FALSE
"Private room",2,20,1,2,0,10,1,1,100,"Manhattan",2,-73.9414813697597,40.8118925599396,FALSE,"moderate","Apartment",0.753778361444409,FALSE,FALSE
"Private room",1,30,1,55,10,9,1,1,0,"Queens",3,-73.9197452462786,40.7602716494444,TRUE,"flexible","Apartment",1.11976888371716,FALSE,FALSE
"Private room",2,0,2,76,0,61,1,1,250,"Manhattan",1,-73.9291456186509,40.8606040081642,FALSE,"strict","Apartment",0.402388080917751,FALSE,TRUE
"Private room",2,25,3,0,15,3,1,1,100,"Manhattan",3,-73.9652078024722,40.8030136748326,FALSE,"strict","Apartment",0.883452208598772,FALSE,FALSE
"Entire home/apt",5,100,1,0,50,2,1,2,800,"Manhattan",5,-74.0030285442908,40.7325869591386,FALSE,"strict","Apartment",0.301931764969628,FALSE,FALSE
"Entire home/apt",11,125,2,35,50,3,2,3,500,"Manhattan",2,-73.9719275523277,40.750534034418,FALSE,"strict","Serviced apartment",0.661437827766148,TRUE,FALSE
"Entire home/apt",2,60,1,11,0,15,1,0,0,"Brooklyn",3,-73.9320197873396,40.6812792738045,TRUE,"moderate","Apartment",0.883541261792749,FALSE,TRUE
"Private room",2,50,1,83,15,3,1,1,150,"Brooklyn",1,-73.9617508302748,40.6818316591146,FALSE,"strict","Apartment",1.01204862740998,FALSE,FALSE
"Private room",1,20,2,0,10,1,1,1,675,"Brooklyn",6,-73.9538516342742,40.711381324915,FALSE,"strict","Apartment",1.0281207409952,TRUE,FALSE
"Entire home/apt",3,0,1,86,0,8,1,0,0,"Manhattan",1,-73.9841448862787,40.7425597463155,TRUE,"flexible","Apartment",1.76417337365342,FALSE,FALSE
"Entire home/apt",4,0,1,17,0,26,1,2,0,"Brooklyn",7,-73.9696047853474,40.6850404217466,TRUE,"strict","Townhouse",0.683130051063973,FALSE,FALSE
"Private room",2,10,11,22,0,113,1,1,0,"Manhattan",1,-73.991261715418,40.7618484724434,FALSE,"strict","Apartment",0.0465242105199235,FALSE,TRUE
"Entire home/apt",4,150,1,83,0,2,2,2,0,"Manhattan",3,-74.0000160388904,40.7255254486391,FALSE,"strict","Apartment",0.560112033611204,FALSE,FALSE
"Entire home/apt",4,60,2,0,50,2,1,2,0,"Brooklyn",3,-73.9253919276889,40.7017789105996,FALSE,"strict","Apartment",0.830010359846327,TRUE,FALSE
"Private room",2,30,3,90,0,17,1.5,1,100,"Manhattan",2,-73.9453141019794,40.8024717233641,FALSE,"strict","Apartment",0.889458466504403,FALSE,TRUE
"Private room",4,25,3,89,15,4,1,1,0,"Queens",2,-73.8869523670964,40.7434568128489,FALSE,"strict","Bed and breakfast",0.156173761888606,FALSE,TRUE
"Entire home/apt",4,60,2,54,10,16,1,1,0,"Manhattan",1,-73.9593091838258,40.7710262172788,FALSE,"strict","Apartment",0.729800449199762,FALSE,FALSE
"Entire home/apt",11,55,1,89,10,8,1,3,0,"Queens",2,-73.859029971345,40.7305998075164,FALSE,"moderate","Townhouse",0.32331615074619,FALSE,FALSE
"Entire home/apt",4,80,1,50,25,24,1,1,200,"Brooklyn",1,-73.9433701105858,40.6691165630672,FALSE,"strict","Apartment",0.329914439536929,FALSE,TRUE
"Private room",1,0,29,90,0,34,0,1,0,"Manhattan",1,-73.9933308296989,40.7229238930045,FALSE,"moderate","Other",0.221766381286372,FALSE,FALSE
"Entire home/apt",3,30,1,16,0,37,1,1,0,"Manhattan",1,-73.9893620488781,40.7483935252076,TRUE,"strict","Apartment",0.474712663277541,FALSE,FALSE
"Entire home/apt",2,0,1,0,30,9,1,1,150,"Brooklyn",5,-73.9764771933947,40.6518110213481,TRUE,"strict","Apartment",1.04615384615385,TRUE,FALSE
"Private room",2,25,2,67,10,60,1,1,0,"Queens",1,-73.8780376973581,40.7553300206818,FALSE,"strict","Apartment",0.777190554003781,FALSE,TRUE
"Private room",2,0,2,7,10,149,1,1,0,"Brooklyn",5,-73.910048222428,40.6792952359938,FALSE,"strict","Apartment",1.12307692307692,FALSE,TRUE
"Private room",2,0,1,0,7,3,1,1,0,"Brooklyn",2,-73.9127956056788,40.6831291287864,TRUE,"moderate","Apartment",1.06440028977759,FALSE,TRUE
"Private room",2,18,1,0,0,21,1,1,0,"Queens",1,-73.9096149282045,40.707866239613,FALSE,"moderate","Apartment",0.758098043578903,TRUE,FALSE
"Private room",2,0,1,2,0,11,1,1,0,"Brooklyn",3,-73.9410314637398,40.7006786317722,FALSE,"moderate","Apartment",0.159111456835146,FALSE,FALSE
"Entire home/apt",2,30,1,34,45,9,1,1,0,"Manhattan",1,-73.9436668025717,40.8152862108718,FALSE,"flexible","Apartment",0.267129228448251,FALSE,TRUE
"Entire home/apt",2,35,1,73,0,79,1,1,125,"Brooklyn",2,-73.9604777690531,40.6468877783056,FALSE,"moderate","Apartment",0.628539361054709,FALSE,TRUE
"Entire home/apt",2,90,2,8,0,24,1,1,750,"Brooklyn",3,-73.9530790636849,40.7206632107264,FALSE,"strict","Apartment",0.929970279362139,TRUE,FALSE
"Entire home/apt",6,75,3,50,25,31,1,2,300,"Manhattan",2,-73.9878667191985,40.7270470507814,FALSE,"moderate","Apartment",0.149071198499986,FALSE,FALSE
"Entire home/apt",5,0,1,0,0,2,2,1,0,"Manhattan",2,-73.980893105239,40.763737094033,FALSE,"flexible","Condominium",0.752617809006382,TRUE,TRUE
"Entire home/apt",4,100,1,24,20,108,1,2,300,"Manhattan",2,-73.9893201606115,40.7650202824304,TRUE,"strict","Apartment",0.920357986616844,TRUE,FALSE
"Entire home/apt",10,0,12,90,23,28,1,2,0,"Brooklyn",14,-73.9576346892588,40.5852759176716,FALSE,"strict","Apartment",0.460178993308422,TRUE,TRUE
"Entire home/apt",4,75,2,0,0,2,1,1,300,"Manhattan",2,-73.9790519404901,40.7647337533599,TRUE,"flexible","Apartment",0.696440909280723,TRUE,FALSE
"Entire home/apt",2,0,1,90,0,15,1,1,0,"Manhattan",180,-73.9925662482448,40.7147507836415,FALSE,"flexible","Apartment",0.176930347385877,FALSE,FALSE
"Shared room",1,0,2,61,0,25,1,1,0,"Manhattan",3,-73.9790665931466,40.7503490540591,FALSE,"moderate","Apartment",0.444444444444444,FALSE,FALSE
"Entire home/apt",5,55,1,3,20,1,1,2,0,"Manhattan",3,-73.986245675147,40.7292916702946,FALSE,"moderate","Apartment",1.25219806739988,TRUE,FALSE
"Entire home/apt",5,80,2,20,0,5,1,2,0,"Manhattan",3,-74.008035305945,40.7154924409064,FALSE,"flexible","Apartment",0.504825202271524,FALSE,FALSE
"Entire home/apt",3,0,1,0,0,2,1,0,150,"Manhattan",5,-73.9883318528336,40.7274689186695,TRUE,"strict","Apartment",0.498600191072601,FALSE,FALSE
"Private room",2,50,1,4,25,3,1,1,300,"Brooklyn",4,-73.9650035648938,40.652422375098,FALSE,"moderate","Apartment",0.956182887467515,FALSE,FALSE
"Entire home/apt",4,100,1,1,0,11,1,1,0,"Brooklyn",30,-73.9535930785382,40.7160136204433,FALSE,"strict","Apartment",0.0819231920519041,FALSE,FALSE
"Entire home/apt",2,50,1,0,50,1,1,1,0,"Manhattan",1,-73.9995263569334,40.7409740592568,FALSE,"flexible","Apartment",1.71276718457922,FALSE,FALSE
"Private room",2,0,2,0,0,3,1,1,0,"Manhattan",3,-73.983010139015,40.7313584042114,FALSE,"flexible","Apartment",0.182998284399126,FALSE,TRUE
"Private room",2,20,1,23,0,20,1,1,0,"Manhattan",3,-73.975867748994,40.7241845913138,FALSE,"strict","Apartment",0.707106781186548,FALSE,TRUE
"Private room",2,5,1,0,15,5,1,1,0,"Brooklyn",1,-73.9452964493179,40.6892431224771,TRUE,"moderate","Apartment",0.618416546019141,FALSE,FALSE
"Entire home/apt",2,150,4,73,0,5,1,1,500,"Manhattan",30,-73.9997620975794,40.73961191131,FALSE,"strict","Apartment",0.830747160735697,FALSE,FALSE
"Entire home/apt",10,200,1,12,0,37,2,4,200,"Manhattan",2,-73.9842328805283,40.7183401947973,TRUE,"strict","Apartment",1.09759094491206,FALSE,TRUE
"Private room",2,20,2,61,50,112,1,1,0,"Manhattan",1,-73.9879275151578,40.7615157537441,FALSE,"strict","Apartment",1.07036527325106,FALSE,FALSE
"Entire home/apt",2,25,1,0,0,5,1,1,0,"Manhattan",2,-73.9920290971615,40.7350626959332,FALSE,"moderate","Apartment",0.324442842261525,TRUE,FALSE
"Private room",2,15,4,55,15,16,1,1,100,"Queens",1,-73.8363971522067,40.7155139063454,FALSE,"strict","House",0.433012701892219,FALSE,TRUE
"Private room",2,75,2,12,25,6,1,1,250,"Manhattan",5,-73.9964262064048,40.75714094569,TRUE,"strict","Apartment",0.782304288624318,FALSE,FALSE
"Private room",1,20,2,22,25,19,1,1,250,"Manhattan",3,-74.0009235008335,40.7384545010417,FALSE,"strict","Apartment",0.624716151760358,FALSE,TRUE
"Private room",2,80,1,0,10,1,1,1,100,"Manhattan",2,-73.9545960204811,40.7768695651073,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Private room",3,40,1,9,35,6,1,1,0,"Brooklyn",2,-73.9203919011025,40.7076606116692,FALSE,"strict","Loft",0.788110406239101,TRUE,FALSE
"Private room",2,25,2,0,0,1,1,1,0,"Manhattan",1,-73.9905032937533,40.7220389998664,FALSE,"strict","Apartment",1.03435373081429,FALSE,FALSE
"Entire home/apt",12,100,1,18,25,75,2.5,4,200,"Brooklyn",3,-73.9337280334116,40.6971131590349,FALSE,"moderate","Townhouse",1.15423134596146,FALSE,TRUE
"Private room",2,0,1,88,0,34,1,0,0,"Staten Island",1,-74.1349588572221,40.6374822475963,FALSE,"flexible","Apartment",0.234082294392261,FALSE,FALSE
"Private room",1,0,18,90,0,1,1,0,0,"Manhattan",1,-73.9947125822091,40.7226248361297,FALSE,"moderate","Hostel",0.372677996249965,FALSE,FALSE
"Entire home/apt",6,25,1,83,35,197,1,1,0,"Brooklyn",1,-73.9536148036489,40.7225013191268,TRUE,"moderate","Other",0.148658829249433,FALSE,TRUE
"Entire home/apt",3,85,1,90,20,4,1,1,300,"Brooklyn",30,-73.9297109774425,40.6714304347403,FALSE,"strict","Apartment",0.838742136829326,FALSE,TRUE
"Private room",3,0,4,29,0,245,1,1,0,"Brooklyn",1,-73.9491428514436,40.6972367432402,FALSE,"strict","Apartment",1.11765675701712,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,3,1,1,0,"Brooklyn",1,-73.9897623528455,40.6787285603803,FALSE,"flexible","Apartment",0.995893206467704,FALSE,FALSE
"Entire home/apt",2,0,1,5,0,4,1,0,0,"Brooklyn",3,-73.973008117095,40.6929064170904,FALSE,"strict","Apartment",0.733016666137831,FALSE,TRUE
"Entire home/apt",3,0,2,0,10,1,1,0,250,"Manhattan",7,-73.9611899694839,40.8178103818233,FALSE,"flexible","Apartment",0.46424388855396,TRUE,FALSE
"Private room",2,50,3,90,0,24,1,1,250,"Manhattan",1,-73.9797707262206,40.7769242258891,FALSE,"moderate","Apartment",0.57092239485974,TRUE,TRUE
"Entire home/apt",3,40,1,0,30,24,1,0,100,"Brooklyn",5,-73.9740511520571,40.6513084178901,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Private room",3,50,2,55,50,82,1,1,250,"Manhattan",1,-73.9912797950028,40.7649195053266,FALSE,"moderate","Apartment",0.506196892639264,FALSE,TRUE
"Entire home/apt",2,50,1,50,0,1,1,1,0,"Brooklyn",7,-73.9933573077123,40.6932468342796,FALSE,"strict","Apartment",0.649933683619682,FALSE,FALSE
"Private room",1,0,1,0,0,36,1,1,250,"Brooklyn",4,-73.9219608908051,40.6699056952132,FALSE,"moderate","Apartment",0.226366583367244,FALSE,TRUE
"Entire home/apt",2,10,1,0,0,16,1,0,0,"Brooklyn",1,-73.9336812037596,40.6989689144319,FALSE,"flexible","Apartment",0.762492851663023,FALSE,FALSE
"Private room",2,50,2,45,15,130,1,1,0,"Brooklyn",1,-73.9539038475744,40.7084131678081,FALSE,"moderate","House",1.66096212501155,FALSE,TRUE
"Entire home/apt",2,75,1,6,0,29,1,1,0,"Brooklyn",3,-73.9407658680178,40.7191700472969,FALSE,"moderate","Apartment",1.1412866472835,TRUE,FALSE
"Entire home/apt",3,50,1,10,30,101,1,1,300,"Manhattan",1,-73.9925820503812,40.7562842326989,FALSE,"strict","Apartment",0.487995425064335,FALSE,FALSE
"Entire home/apt",4,95,1,20,0,22,1,1,100,"Manhattan",1,-73.9890038656399,40.7192072926446,TRUE,"strict","Apartment",0.855066804703778,FALSE,FALSE
"Private room",4,50,1,10,15,26,1,1,100,"Brooklyn",1,-73.9121921762162,40.7035672368464,FALSE,"moderate","Apartment",0.758098043578903,FALSE,TRUE
"Private room",1,6,2,0,0,55,1,1,0,"Brooklyn",1,-73.9619342219995,40.6613018207305,FALSE,"flexible","Apartment",0.694365074829414,FALSE,TRUE
"Entire home/apt",2,50,1,0,0,36,1,0,300,"Manhattan",6,-73.9923138762446,40.7174098816105,FALSE,"strict","Apartment",0.815374248327211,FALSE,FALSE
"Entire home/apt",3,0,1,89,0,17,1,1,300,"Manhattan",2,-73.9856515651463,40.7291478057503,FALSE,"moderate","Apartment",1.86338998124982,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,2,1,1,250,"Manhattan",7,-73.9690823699639,40.7995039436163,FALSE,"strict","Apartment",1.80661037847197,TRUE,TRUE
"Entire home/apt",2,50,1,53,0,13,1,0,0,"Manhattan",7,-73.9465128132779,40.7884388746618,FALSE,"strict","Apartment",0.907264708726555,FALSE,FALSE
"Entire home/apt",4,20,1,0,0,6,1,0,100,"Manhattan",2,-73.9880453917869,40.7760186866316,FALSE,"moderate","Apartment",0,FALSE,FALSE
"Shared room",1,8,23,63,0,4,1,1,0,"Brooklyn",1,-73.9164430980904,40.6889682030203,FALSE,"strict","House",-0.302371578407382,TRUE,FALSE
"Private room",2,30,2,0,0,28,1,1,0,"Brooklyn",3,-73.9565990740307,40.7079351781363,FALSE,"flexible","Apartment",0.333333333333333,FALSE,FALSE
"Entire home/apt",2,80,3,13,0,75,1,1,0,"Brooklyn",20,-73.9669078673438,40.684720120042,FALSE,"strict","Apartment",1.28062484748657,TRUE,TRUE
"Entire home/apt",2,100,1,0,0,22,1,0,500,"Manhattan",26,-73.9805283364304,40.7403578105485,FALSE,"moderate","Apartment",0.815384615384615,TRUE,FALSE
"Private room",2,10,1,28,0,4,2,1,0,"Brooklyn",7,-73.9412842936822,40.7175433817615,FALSE,"strict","Apartment",0.377964473009227,FALSE,TRUE
"Private room",6,30,1,87,30,6,1,3,200,"Queens",1,-73.7617783972859,40.761243678038,TRUE,"moderate","House",0.528270543795374,FALSE,TRUE
"Entire home/apt",6,0,2,8,0,10,2,3,0,"Brooklyn",6,-73.9779332014586,40.6637245381709,FALSE,"moderate","Apartment",0.77866282142766,FALSE,TRUE
"Private room",3,49,4,78,25,9,1,1,0,"Manhattan",1,-73.9679286325956,40.7996342902538,FALSE,"strict","Condominium",0.863778900898433,TRUE,FALSE
"Private room",2,0,1,0,0,2,1,1,0,"Manhattan",5,-73.9668779839957,40.8022963888938,FALSE,"flexible","Apartment",0.348742916231458,FALSE,FALSE
"Private room",2,10,1,9,35,32,1,1,0,"Manhattan",2,-73.9389035310242,40.8281840948696,TRUE,"strict","Apartment",0.688247201611685,FALSE,TRUE
"Entire home/apt",2,100,1,0,0,4,1,2,200,"Brooklyn",5,-73.9709655535317,40.690170049422,FALSE,"moderate","Apartment",0.707106781186547,FALSE,TRUE
"Entire home/apt",2,60,1,0,0,9,1,1,200,"Manhattan",2,-73.9791747139869,40.7814597211642,FALSE,"strict","Apartment",1.18813579470811,FALSE,FALSE
"Private room",2,15,1,0,10,1,1,1,0,"Brooklyn",1,-73.9296881181103,40.6678236392087,FALSE,"flexible","Apartment",0.610943150990607,FALSE,FALSE
"Private room",1,0,2,0,0,7,1.5,1,0,"Brooklyn",2,-73.9428516219357,40.6792648615294,FALSE,"strict","Apartment",0.977139836403678,FALSE,FALSE
"Entire home/apt",4,0,2,3,0,1,1,1,0,"Manhattan",3,-73.9733695315599,40.7522788184412,FALSE,"strict","Condominium",0.966935379835167,FALSE,FALSE
"Private room",2,25,4,0,0,3,1,1,0,"Brooklyn",2,-73.9550999920674,40.7084009109885,FALSE,"moderate","Apartment",0.59302301859037,FALSE,TRUE
"Entire home/apt",4,20,1,0,0,16,1,1,100,"Brooklyn",3,-73.9575698612202,40.577489889364,FALSE,"moderate","Apartment",0.584634717416772,TRUE,FALSE
"Private room",1,15,5,79,10,36,1,1,0,"Brooklyn",1,-73.9963805230776,40.6308055908822,FALSE,"flexible","House",0.692138077344569,FALSE,FALSE
"Entire home/apt",6,95,1,52,15,107,1,3,750,"Manhattan",2,-73.9464769665315,40.7907166621824,TRUE,"strict","Apartment",1.01831332374493,FALSE,FALSE
"Private room",2,150,5,86,10,1,1,0,100,"Bronx",30,-73.8451204177319,40.8611309482208,FALSE,"strict","Guest suite",1.60716785238727,FALSE,TRUE
"Entire home/apt",4,79,3,7,30,85,1,1,0,"Manhattan",1,-73.9499446876623,40.8057306844977,FALSE,"strict","Apartment",0.453557367611073,FALSE,TRUE
"Entire home/apt",4,125,1,89,40,11,1,1,600,"Manhattan",2,-73.9465671793499,40.7777583640365,FALSE,"strict","Apartment",0.615384615384615,FALSE,FALSE
"Entire home/apt",4,80,4,27,25,6,1,1,300,"Brooklyn",3,-73.9562873217397,40.7325402512959,FALSE,"strict","Apartment",0.251976315339485,FALSE,FALSE
"Entire home/apt",2,0,14,7,75,6,1,0,0,"Manhattan",3,-74.0088165597352,40.7113223714177,FALSE,"strict","Apartment",0.469956269992774,FALSE,FALSE
"Entire home/apt",10,165,1,47,30,11,2,3,750,"Brooklyn",2,-73.9387549375426,40.6650483247851,FALSE,"strict","House",1.29006459786581,TRUE,TRUE
"Entire home/apt",2,50,1,0,0,6,1,1,250,"Manhattan",2,-73.9581960302903,40.8085948232177,TRUE,"strict","Apartment",1.31945589370077,TRUE,FALSE
"Private room",4,25,6,61,10,19,2,1,0,"Brooklyn",2,-73.9388268106867,40.6918371544726,FALSE,"strict","Apartment",0.928587879040964,FALSE,TRUE
"Private room",1,30,2,90,25,4,1,1,250,"Queens",3,-73.8535635648133,40.7121482670413,TRUE,"strict","House",0.889458466504403,FALSE,FALSE
"Private room",4,60,5,38,25,36,2,1,199,"Manhattan",1,-73.944858368895,40.8229945325374,FALSE,"strict","Apartment",1.06851691379301,TRUE,FALSE
"Entire home/apt",6,0,2,0,0,2,1,2,0,"Manhattan",2,-73.9814796631686,40.7223659692046,FALSE,"flexible","Apartment",1.83254166534458,FALSE,FALSE
"Private room",2,0,1,89,30,15,1,1,0,"Manhattan",1,-73.9407602082134,40.8522037907223,FALSE,"moderate","Apartment",0.425760115911035,FALSE,FALSE
"Entire home/apt",4,25,1,58,30,3,1,1,0,"Queens",2,-73.9072308724106,40.7546986998378,FALSE,"strict","House",0.561797506541427,FALSE,TRUE
"Entire home/apt",2,50,1,6,25,5,1,1,0,"Manhattan",5,-73.9793789860765,40.7261716776644,FALSE,"strict","Apartment",0.626511076543949,FALSE,TRUE
"Entire home/apt",11,50,4,68,25,125,1,2,200,"Queens",2,-73.9269186896052,40.7663134133094,FALSE,"strict","House",0.372677996249965,FALSE,FALSE
"Private room",2,20,2,87,20,7,2,1,0,"Queens",1,-73.8727733756996,40.7394678331066,FALSE,"moderate","Apartment",0.471814259695671,FALSE,FALSE
"Entire home/apt",3,30,1,0,0,8,1,1,0,"Brooklyn",3,-73.9557874118426,40.7276354843655,FALSE,"moderate","Apartment",0.861586494986753,FALSE,FALSE
"Entire home/apt",4,73,3,4,30,11,1,0,100,"Brooklyn",3,-73.8734484786604,40.6856690610267,FALSE,"strict","Apartment",0.904534033733291,TRUE,FALSE
"Private room",1,30,1,66,0,14,1,1,0,"Manhattan",14,-73.9539399046834,40.8248288727958,FALSE,"flexible","Apartment",1.07060675806262,FALSE,FALSE
"Entire home/apt",4,50,2,0,0,9,1,2,0,"Manhattan",3,-73.9416139134234,40.8388548541501,TRUE,"strict","Apartment",0.344784576938096,FALSE,FALSE
